User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000339,P00005742,M,51-55,7,C,1,1,8,14,0,9698
1002744,P00025642,M,18-25,17,C,1,1,4,8,0,798
1002608,P00117542,F,26-35,1,A,2,0,18,0,0,3792
1001556,P00058342,M,18-25,4,A,3,1,3,4,0,10890
1002907,P00078142,F,36-45,5,A,4+,0,8,16,0,6156
1005831,P00258542,M,26-35,1,A,2,1,11,0,0,4652
1002025,P00036842,M,55+,13,C,3,0,1,14,16,15282
1002088,P00364442,M,51-55,7,A,1,1,1,2,9,4289
1001380,P00078542,M,0-17,10,C,0,0,1,2,16,7777
1003526,P00292242,M,36-45,2,B,1,1,1,17,0,15390
1000161,P00273942,M,46-50,16,C,4+,1,5,12,0,6945
1005256,P00124642,M,26-35,16,B,4+,1,16,0,0,16889
1001758,P00019342,F,26-35,0,B,1,0,1,6,15,11841
1005874,P00086442,M,26-35,4,B,1,0,8,13,15,10069
1003266,P00086042,F,26-35,4,A,0,0,8,14,17,9728
1004387,P00064342,F,18-25,4,B,0,0,5,0,0,7101
1004809,P00084842,F,51-55,4,C,1,1,8,16,0,9969
1002451,P00237642,M,46-50,12,C,1,1,5,14,0,3459
1004289,P00120042,M,36-45,14,C,4+,1,1,2,0,19205
1001125,P00058042,F,18-25,4,B,2,0,8,16,0,9923
1004375,P00130442,F,26-35,5,B,1,0,3,5,0,10649
1004824,P00079642,M,26-35,7,C,2,0,8,0,0,8014
1003410,P00064042,M,36-45,1,B,3,1,3,4,12,13233
1000549,P00208042,M,26-35,6,A,3,0,8,0,0,5906
1001241,P00251242,M,0-17,10,B,1,0,5,11,0,8747
1005269,P00115442,M,18-25,0,B,4+,0,8,0,0,9960
1003272,P00137242,M,36-45,0,B,1,0,5,0,0,6892
1001547,P00128942,M,55+,13,A,4+,1,1,11,0,12068
1004725,P00221942,M,36-45,5,A,2,0,1,8,0,11821
1000850,P00348842,M,36-45,0,A,3,1,1,6,0,15702
1005837,P00259842,M,26-35,7,B,0,1,1,14,16,15669
1002796,P00003442,M,26-35,14,B,3,0,4,5,8,2810
1004837,P00180342,M,26-35,5,B,2,0,11,0,0,7608
1005880,P00265442,M,26-35,1,A,1,1,5,0,0,3477
1004649,P00113542,M,55+,13,A,2,1,8,17,0,9709
1000568,P00148642,F,51-55,17,C,1,1,6,10,13,20029
1003930,P00176542,M,55+,3,C,0,1,8,14,17,8017
1005034,P00289642,F,26-35,15,C,1,1,8,0,0,7822
1004048,P00128042,F,36-45,1,B,1,0,1,5,18,15797
1003371,P00205442,M,26-35,2,A,3,0,5,8,14,5447
1003312,P00146742,F,18-25,4,A,3,0,1,13,14,15362
1003512,P00329442,M,18-25,17,A,2,0,5,8,0,5181
1005151,P00332342,M,18-25,19,C,1,0,5,8,0,3723
1004090,P00117142,M,55+,6,C,1,1,2,17,0,13164
1003823,P00277942,M,55+,7,B,1,0,1,0,0,15368
1005223,P00251242,M,55+,10,C,1,1,5,11,0,3486
1001125,P00165842,F,18-25,4,B,2,0,14,0,0,11540
1005995,P00335242,F,36-45,1,C,2,1,5,8,0,5185
1001333,P00036842,M,26-35,17,A,4+,0,1,14,16,19575
1004039,P00354842,M,26-35,16,A,2,1,8,0,0,8115
1003920,P00240042,M,36-45,17,C,1,0,5,0,0,5242
1001897,P00113542,F,51-55,2,A,1,1,8,17,0,9892
1005256,P00001742,M,26-35,16,B,4+,1,8,14,0,9735
1000531,P00358142,F,18-25,14,B,0,0,8,14,0,3995
1001528,P00267542,M,26-35,15,C,1,0,1,16,0,15405
1001224,P00087442,M,51-55,13,B,4+,0,5,0,0,6965
1005458,P00154042,F,18-25,2,A,1,0,1,2,15,11440
1005779,P00035942,M,26-35,5,A,1,0,1,5,18,11677
1001447,P00040742,M,18-25,4,A,0,0,1,5,0,11492
1000149,P00149342,M,26-35,1,B,2,1,13,16,0,771
1003170,P00003442,M,26-35,0,C,4+,0,4,5,8,2781
1001737,P00124042,M,36-45,20,B,3,0,11,0,0,3146
1004653,P00240142,M,36-45,12,B,3,1,5,0,0,6955
1001683,P00326942,F,26-35,7,C,3,0,5,14,0,8882
1000271,P00154042,M,18-25,4,C,1,0,1,2,15,11782
1004274,P00135642,F,46-50,1,C,3,1,8,0,0,7871
1001863,P00198942,M,18-25,4,B,4+,0,5,0,0,1937
1002303,P00213042,M,51-55,17,B,4+,1,1,2,15,15294
1005575,P00048742,M,36-45,7,C,2,0,5,0,0,5301
1002088,P00053942,M,51-55,7,A,1,1,1,2,5,15525
1001699,P00319142,F,26-35,19,A,0,0,5,14,0,7146
1001980,P00351842,M,36-45,7,A,1,0,5,0,0,5270
1005493,P00119742,M,36-45,12,B,3,0,5,8,12,8747
1001842,P00004342,M,18-25,4,B,1,0,8,0,0,7830
1004944,P00086442,M,51-55,17,C,2,1,8,13,15,9985
1001465,P0096542,M,51-55,16,B,4+,1,3,4,12,10909
1000816,P00286642,M,46-50,0,C,2,0,11,14,0,5909
1004663,P00207942,M,26-35,4,A,0,0,6,8,0,12681
1002887,P00044442,M,26-35,3,B,3,1,1,16,0,15716
1002832,P00085242,M,26-35,17,B,4+,0,8,14,17,9817
1005120,P00130642,M,51-55,7,A,2,0,11,16,0,3231
1004910,P00025442,M,18-25,12,C,0,0,1,2,9,18969
1000560,P00341342,M,46-50,15,C,1,1,1,8,17,15167
1005536,P00248942,M,26-35,16,B,2,1,1,6,14,19673
1005302,P00195742,F,0-17,10,A,1,0,3,4,0,13585
1001159,P00183342,M,18-25,0,C,3,1,5,15,18,5438
1005770,P00210042,M,26-35,0,C,3,1,8,14,0,5932
1002496,P00124342,M,51-55,1,B,1,0,11,0,0,4444
1004272,P00241242,M,46-50,17,B,0,0,1,11,15,15470
1000274,P00250342,M,18-25,4,A,4+,0,16,0,0,16487
1003169,P00264542,M,51-55,0,C,2,0,2,15,16,6936
1005426,P00048142,M,26-35,14,C,1,0,1,16,0,11805
1003727,P00129542,M,36-45,7,B,1,0,8,14,0,6011
1002611,P00249642,M,26-35,3,B,4+,0,3,5,0,2713
1002211,P00288642,M,46-50,6,C,2,1,16,0,0,16898
1003827,P00035742,M,51-55,2,C,1,1,11,0,0,4445
1003167,P00120142,M,26-35,2,C,3,0,5,0,0,8641
1004224,P00085242,F,46-50,1,C,1,1,8,14,17,9728
1004728,P00070642,M,26-35,19,B,3,0,11,16,0,3171
1002860,P00059442,M,36-45,17,A,2,0,6,8,16,16218
1001597,P00366442,M,26-35,12,B,1,1,8,12,0,6004
1003612,P00034142,M,26-35,14,C,1,1,8,13,16,5872
1003147,P00148042,M,26-35,14,C,0,0,8,0,0,2135
1005787,P00316642,M,26-35,20,B,0,0,4,5,0,3517
1000235,P00308342,M,26-35,0,B,0,0,5,8,0,7026
1000173,P00001042,M,26-35,0,B,1,1,1,2,16,11600
1002092,P00307942,M,55+,1,B,4+,1,6,8,0,16431
1004998,P00113242,F,18-25,4,C,1,1,1,6,8,15254
1005801,P00145442,M,26-35,16,B,3,0,8,15,0,9820
1004452,P00331142,F,26-35,7,B,2,1,5,0,0,8822
1001165,P00172542,M,26-35,12,B,1,1,5,8,0,5268
1005454,P00046742,M,36-45,7,C,0,0,1,2,15,7695
1005691,P00145042,M,36-45,14,C,1,0,1,2,5,15460
1003745,P00137042,F,26-35,9,C,4+,0,8,16,0,3936
1003041,P00029842,M,26-35,4,A,1,0,8,0,0,10003
1001897,P00192042,F,51-55,2,A,1,1,5,9,14,7123
1001269,P00280442,F,55+,13,C,2,1,11,0,0,3170
1003248,P00089142,F,26-35,7,B,3,0,5,0,0,6897
1004142,P00212042,M,55+,7,C,1,1,13,15,0,406
1000139,P00251942,F,26-35,20,C,2,0,1,2,5,15165
1002727,P00312742,M,26-35,11,C,0,0,15,0,0,13089
1005878,P00026342,F,26-35,0,A,4+,1,8,0,0,5991
1003770,P00117442,F,36-45,3,C,1,1,5,14,0,7115
1004888,P00090542,F,55+,0,B,4+,0,16,0,0,20843
1004291,P00355142,M,36-45,14,A,1,0,1,15,0,19507
1002611,P00014242,M,26-35,3,B,4+,0,8,0,0,6132
1004552,P00071242,M,26-35,0,C,1,1,1,15,16,11983
1004227,P00186242,M,26-35,19,A,0,0,4,5,0,695
1003196,P00196342,F,18-25,4,C,4+,0,2,9,14,16460
1000607,P00059442,M,26-35,0,C,2,1,6,8,16,20035
1002899,P00039742,M,36-45,14,A,3,1,5,0,0,5147
1000321,P00142942,M,18-25,4,B,3,0,1,2,16,11880
1000780,P00195842,M,26-35,17,B,3,0,3,4,8,10995
1004845,P00160142,F,26-35,1,B,3,0,14,0,0,10990
1004055,P00026042,M,51-55,0,B,4+,1,8,14,17,5902
1004611,P00208042,F,18-25,4,A,2,0,8,0,0,4232
1003963,P00111542,M,51-55,20,A,2,0,2,17,0,16229
1003986,P00293242,M,26-35,7,C,2,1,8,16,0,9772
1000844,P00198142,M,26-35,0,B,3,1,2,4,9,6598
1003032,P00136742,M,26-35,0,A,1,1,1,14,16,18996
1000915,P00163242,M,26-35,7,C,2,0,1,8,14,11966
1004757,P00073642,M,36-45,17,C,1,0,8,0,0,7831
1003569,P00119142,F,18-25,2,B,1,0,3,4,12,13352
1005776,P00288042,M,18-25,12,B,3,1,8,0,0,6090
1004422,P00007342,M,26-35,5,A,1,1,8,14,0,8128
1000445,P00343042,M,46-50,12,A,1,1,5,18,0,8710
1000015,P00238542,M,26-35,7,A,1,0,5,14,0,5325
1000402,P00120842,M,26-35,11,B,1,1,8,17,0,7803
1001333,P00109242,M,26-35,17,A,4+,0,6,8,10,20099
1004557,P00055442,M,26-35,14,A,3,0,8,0,0,9866
1005916,P00289042,M,51-55,20,B,1,1,8,0,0,7821
1002237,P00281542,F,36-45,6,B,1,0,5,0,0,8768
1001778,P00052642,M,18-25,4,B,1,0,5,14,0,7037
1005215,P00069042,F,55+,6,C,1,1,3,0,0,13532
1001509,P00355642,M,0-17,0,B,3,0,16,0,0,12399
1003311,P00249742,M,26-35,4,A,4+,0,1,15,18,7959
1004022,P00068942,M,36-45,14,B,1,1,5,0,0,3430
1001146,P00303342,F,18-25,16,B,2,1,1,16,0,11601
1003401,P00274242,M,36-45,7,B,1,0,1,0,0,15599
1004342,P00242742,M,26-35,0,C,2,1,1,2,9,11806
1001831,P00312742,M,18-25,4,B,4+,0,15,0,0,8585
1000261,P00085942,M,26-35,20,A,4+,0,2,4,8,9875
1000166,P00081142,M,18-25,4,B,1,1,6,8,14,20013
1001998,P00343442,F,51-55,9,B,2,1,12,0,0,1410
1001177,P00210042,F,26-35,17,C,2,1,8,14,0,8102
1003312,P00145642,F,18-25,4,A,3,0,1,8,17,18979
1002544,P00178242,M,46-50,1,B,1,0,8,0,0,7949
1000137,P00368042,F,46-50,6,C,4+,1,2,15,0,9530
1002116,P00170442,M,18-25,4,B,4+,1,5,0,0,7100
1001587,P00038142,F,26-35,3,B,3,0,1,5,8,19146
1003935,P00286742,M,36-45,18,C,4+,0,1,16,0,11371
1003992,P00249142,M,26-35,4,B,1,0,5,0,0,6995
1005837,P00240442,M,26-35,7,B,0,1,6,16,0,16240
1004448,P00235542,M,26-35,14,A,0,0,11,16,0,5983
1004213,P00053442,M,36-45,7,B,4+,0,1,2,16,15874
1005282,P00159442,F,18-25,4,B,1,1,5,8,0,7177
1005109,P00291942,F,46-50,6,C,2,1,8,17,0,9865
1000187,P00057642,F,46-50,1,B,1,0,1,15,16,11664
1001893,P00000542,F,36-45,0,B,3,0,5,0,0,3441
1003416,P00226542,M,26-35,12,B,4+,1,1,5,0,11958
1004281,P00145742,M,55+,13,A,4+,0,1,2,0,7706
1000493,P00058442,M,51-55,7,C,1,1,5,14,0,8640
1000749,P00111942,M,36-45,18,B,0,0,8,17,0,7856
1001004,P00074142,M,26-35,3,B,2,0,3,4,12,8200
1001136,P00351142,F,36-45,7,C,3,0,1,8,17,15610
1004536,P00005042,M,18-25,12,B,1,0,6,16,0,20380
1003224,P0094942,F,26-35,14,A,3,1,4,8,0,2747
1001998,P00177442,F,51-55,9,B,2,1,1,6,8,11654
1001764,P00214242,M,18-25,0,B,1,0,1,16,0,15387
1000010,P00271142,F,36-45,1,B,4+,1,5,0,0,8651
1001587,P00174442,F,26-35,3,B,3,0,5,0,0,7029
1003650,P00250842,M,26-35,0,A,2,0,8,0,0,10022
1001244,P00184542,M,26-35,4,A,4+,1,8,13,0,10046
1005557,P00033642,M,36-45,14,C,1,1,5,8,0,7016
1002665,P00127342,M,36-45,11,B,1,0,1,2,15,15496
1003887,P00036342,M,18-25,4,C,1,0,5,8,0,5453
1001741,P00117442,M,36-45,7,A,4+,1,5,14,0,7069
1002948,P00144042,M,18-25,14,B,1,0,2,3,4,9985
1005568,P00019142,M,18-25,4,C,3,0,11,15,0,7539
1003140,P00233442,F,26-35,4,C,1,0,1,2,15,15383
1004091,P00313142,M,26-35,17,A,2,1,8,0,0,9923
1004453,P00341242,M,36-45,0,C,3,0,7,0,0,12927
1004566,P00221442,M,36-45,17,C,1,0,1,2,5,11620
1005402,P00085942,F,26-35,0,C,4+,1,2,4,8,12779
1000899,P00130742,F,26-35,1,B,3,1,1,14,17,7693
1005795,P00339542,M,26-35,1,A,1,1,1,0,0,11605
1005841,P00192942,F,36-45,7,A,4+,1,5,0,0,6953
1002352,P00335242,M,51-55,13,B,1,1,5,8,0,5139
1004543,P00332242,M,26-35,2,A,0,0,1,16,0,11690
1005184,P00034942,M,18-25,20,B,4+,1,8,0,0,9968
1000216,P00192942,M,46-50,13,B,1,0,5,0,0,3673
1004645,P00336342,F,51-55,6,C,1,1,12,0,0,1412
1000245,P00100442,M,36-45,16,B,0,0,2,4,5,12815
1000445,P00059642,M,46-50,12,A,1,1,1,2,3,12058
1003949,P00054042,M,46-50,0,C,3,0,18,0,0,3851
1005509,P00102542,M,26-35,0,A,1,0,8,0,0,2195
1005463,P00106642,M,36-45,0,B,3,1,7,0,0,16675
1000451,P00086342,M,55+,13,C,4+,1,8,0,0,9883
1000474,P00010242,M,26-35,17,B,1,0,5,0,0,7022
1005698,P00228642,M,36-45,14,B,3,0,5,18,0,5365
1000422,P00127642,M,55+,17,A,4+,0,1,2,15,7911
1004715,P00015542,M,26-35,2,B,3,0,1,2,13,8258
1004459,P00355142,M,26-35,1,C,4+,0,1,15,0,11798
1001812,P00237542,F,26-35,12,A,4+,1,1,15,16,19145
1000869,P00074242,M,18-25,20,A,4+,1,5,0,0,7072
1003010,P00037042,M,26-35,12,A,0,0,1,15,0,12058
1001497,P00111142,M,51-55,5,C,1,1,1,15,16,15707
1001422,P00191442,M,36-45,17,B,3,0,1,2,15,11626
1004043,P00062842,F,26-35,15,B,3,0,1,2,13,11894
1000424,P00287442,M,26-35,17,A,3,0,8,0,0,10039
1001218,P00184942,M,55+,15,B,0,1,1,8,17,15244
1002756,P00110842,M,18-25,4,C,2,0,1,2,5,19191
1003182,P0097142,M,26-35,12,A,2,1,12,0,0,396
1001874,P00005042,M,46-50,7,B,3,1,6,16,0,20457
1003208,P00110742,M,26-35,14,B,4+,0,1,2,8,19679
1002590,P00366442,M,18-25,4,A,0,0,8,12,0,9757
1003940,P00364842,M,36-45,20,B,3,1,5,16,0,3511
1001050,P00170642,M,26-35,1,B,1,0,5,8,0,5410
1001592,P00084242,M,36-45,7,B,4+,1,8,14,0,6132
1000524,P00304842,M,18-25,0,A,0,0,8,0,0,8058
1000559,P00137042,F,26-35,7,C,1,0,8,16,0,4191
1004083,P00319942,M,55+,14,A,0,0,1,8,0,15766
1004899,P00084842,M,26-35,12,B,1,1,8,16,0,5999
1003940,P00223242,M,36-45,20,B,3,1,5,14,0,5392
1000949,P00241642,M,51-55,17,B,4+,1,1,2,11,19216
1001556,P00183642,M,18-25,4,A,3,1,4,5,9,2186
1003661,P00113342,M,36-45,12,C,0,1,1,8,17,11655
1000673,P00327242,M,26-35,20,A,4+,0,5,8,0,5331
1005371,P00057942,M,26-35,11,A,0,0,1,2,6,19524
1002955,P00334242,M,36-45,14,C,3,0,1,8,0,15742
1003550,P00057442,M,26-35,5,B,0,0,5,14,16,5294
1002436,P00351342,M,26-35,7,B,2,0,1,2,16,11724
1004771,P00189642,F,26-35,4,A,0,0,8,13,0,9871
1001467,P00263542,M,26-35,5,C,2,0,16,0,0,16833
1004645,P00237642,F,51-55,6,C,1,1,5,14,0,1900
1003031,P00093242,M,18-25,4,A,3,0,8,0,0,10030
1000122,P00255942,F,18-25,4,C,1,0,1,16,0,15848
1000881,P00189142,M,18-25,14,A,1,0,8,0,0,7760
1005035,P00103842,F,26-35,17,B,1,1,5,0,0,5160
1005896,P00074642,M,26-35,0,A,4+,0,5,9,14,5153
1000721,P00173842,F,36-45,9,B,1,0,1,2,15,15638
1001051,P00115542,F,26-35,0,A,0,1,8,0,0,8029
1005625,P00254242,M,26-35,1,C,3,1,5,11,12,5198
1001880,P00205142,M,36-45,0,B,3,1,8,0,0,7897
1002023,P00121142,M,18-25,4,B,2,1,8,0,0,10006
1005538,P00089242,M,46-50,12,B,2,1,2,5,0,13308
1004139,P00102342,M,55+,14,B,1,1,8,14,17,9847
1000143,P00139942,M,18-25,3,C,0,0,5,0,0,8827
1000050,P00337742,F,26-35,2,A,1,1,5,14,0,3508
1002106,P00080042,F,18-25,20,A,3,1,5,14,0,1962
1005220,P00198342,M,26-35,7,B,4+,0,5,11,0,3717
1005852,P00295342,F,26-35,1,A,0,1,2,8,0,12983
1001212,P00116142,F,51-55,1,C,1,0,10,13,16,23354
1000470,P00284742,F,0-17,10,C,2,0,5,12,0,7065
1005333,P00017442,F,26-35,7,A,4+,0,8,14,0,5966
1005554,P00251842,M,26-35,1,B,1,0,1,15,16,11944
1001896,P00110542,M,55+,13,C,4+,1,8,0,0,8055
1002454,P00163542,M,18-25,0,B,1,0,2,4,5,12757
1001938,P00113142,F,26-35,2,C,1,1,1,5,12,12048
1004303,P00086042,M,26-35,2,B,3,0,8,14,17,9741
1001021,P00018442,M,36-45,0,C,3,0,5,0,0,8610
1002073,P00298242,F,18-25,4,B,4+,0,8,0,0,9812
1003637,P00200842,M,26-35,6,C,1,1,8,0,0,4101
1004884,P00030642,M,36-45,14,B,1,0,8,0,0,5994
1004472,P00288742,F,46-50,16,B,0,1,16,0,0,16799
1002270,P00242742,M,18-25,1,C,3,1,1,2,9,15459
1001940,P00105642,M,26-35,12,C,2,0,8,0,0,7936
1002793,P00312742,M,36-45,7,B,3,0,15,0,0,16624
1001683,P00104842,F,26-35,7,C,3,0,8,0,0,9974
1000562,P00121342,M,36-45,20,C,2,0,1,5,18,11921
1003462,P00102042,F,26-35,4,B,3,0,5,0,0,3563
1002131,P00044242,M,26-35,0,B,1,0,2,4,8,13281
1003695,P00001042,M,26-35,2,A,2,0,1,2,16,19117
1002737,P00032542,M,26-35,3,B,3,0,8,0,0,5820
1003337,P00101942,M,26-35,4,A,1,0,8,17,0,6070
1005795,P00218142,M,26-35,1,A,1,1,1,2,0,3963
1002114,P00337742,M,18-25,18,C,0,0,5,14,0,3683
1003988,P00139942,F,26-35,14,B,4+,0,5,0,0,8689
1001645,P00351142,F,18-25,9,B,1,1,1,8,17,19001
1005322,P00085042,M,36-45,17,A,3,1,5,6,0,6895
1000854,P00129542,F,26-35,16,B,1,0,8,14,0,8043
1001181,P00331942,M,36-45,7,A,3,1,5,0,0,5304
1001552,P00329442,M,46-50,20,B,1,1,5,8,0,5304
1003705,P00148042,M,46-50,7,B,1,1,8,0,0,10045
1004682,P0097342,M,26-35,7,B,3,1,1,15,16,11445
1005287,P00112142,M,26-35,8,C,0,0,1,2,14,15655
1001889,P00243942,M,18-25,14,B,2,0,1,2,15,15736
1004076,P00151742,M,26-35,17,A,2,0,8,15,16,6041
1000362,P00338542,M,36-45,20,B,1,0,1,0,0,15904
1002791,P00184442,M,55+,7,A,1,1,1,6,8,11535
1005135,P00112142,M,36-45,7,C,4+,0,1,2,14,15539
1005085,P00089042,M,55+,17,C,0,0,13,0,0,952
1002895,P00346542,M,26-35,11,B,4+,0,10,13,16,23472
1005504,P00117842,M,46-50,7,B,1,1,5,13,16,8726
1002749,P00120342,M,26-35,12,A,3,0,5,17,0,8608
1002153,P00250242,M,18-25,16,B,3,0,5,0,0,7165
1002589,P00093642,M,26-35,0,C,3,0,6,0,0,8035
1003499,P00227842,M,26-35,3,A,2,0,2,5,0,13290
1002240,P00110742,M,46-50,12,C,0,1,1,2,8,19547
1004312,P00241242,M,26-35,18,A,0,1,1,11,15,11390
1000524,P00277642,M,18-25,0,A,0,0,2,3,10,16108
1004041,P0095642,M,18-25,3,B,2,0,5,0,0,7013
1001733,P00149342,M,18-25,14,B,0,1,13,16,0,774
1004927,P00057642,M,46-50,0,B,4+,0,1,15,16,11805
1003129,P00180842,M,26-35,7,B,2,0,11,0,0,4630
1005167,P00161142,M,18-25,15,C,3,0,11,0,0,4513
1005682,P00206442,M,18-25,0,B,2,0,1,5,9,11403
1001930,P0097142,M,26-35,15,A,4+,0,12,0,0,1425
1004053,P00100742,M,26-35,18,B,1,0,5,17,0,5273
1001676,P00106742,M,18-25,4,B,4+,0,3,5,0,10889
1002063,P00109742,M,26-35,4,A,3,0,8,0,0,6128
1002087,P00335742,M,26-35,0,C,4+,0,5,0,0,1814
1004071,P00058242,M,26-35,17,C,3,1,3,4,12,10732
1002772,P00102642,M,36-45,17,A,3,1,4,8,9,3551
1001835,P00323942,M,26-35,19,B,3,0,8,15,0,9756
1001884,P00235842,M,46-50,20,B,1,1,11,15,16,6102
1004508,P00058642,M,26-35,20,A,2,0,18,0,0,3042
1002995,P0096442,M,26-35,15,A,4+,0,4,5,12,3450
1004506,P00335142,M,51-55,16,B,2,0,5,0,0,5273
1001586,P00138542,M,46-50,7,B,2,1,5,6,0,6906
1004050,P00178542,M,36-45,6,B,1,0,8,13,0,8039
1003778,P00168742,M,26-35,0,B,4+,1,1,5,0,7916
1003698,P00046742,M,26-35,7,B,0,0,1,2,15,7937
1005964,P00153142,M,18-25,5,B,1,0,1,8,0,15487
1004289,P00219042,M,36-45,14,C,4+,1,5,0,0,3605
1001449,P00163842,M,36-45,20,A,1,1,8,0,0,6141
1002913,P00237542,F,36-45,20,B,3,1,1,15,16,19175
1001230,P00245642,M,26-35,11,B,2,0,5,11,12,5461
1004825,P00334242,M,26-35,17,B,2,0,1,8,0,19612
1005649,P00187942,F,18-25,4,B,1,0,4,8,0,2778
1004748,P00183342,M,46-50,16,B,3,0,5,15,18,7080
1002073,P00356742,F,18-25,4,B,4+,0,5,0,0,8833
1003134,P00021742,M,18-25,4,A,1,1,5,0,0,6878
1005957,P00030642,M,18-25,20,B,1,1,8,0,0,7783
1000534,P00011942,M,26-35,15,B,3,1,8,13,14,3887
1000216,P00273742,M,46-50,13,B,1,0,1,17,0,15782
1005091,P00265242,M,26-35,17,B,1,1,5,8,0,8731
1004342,P00042942,M,26-35,0,C,2,1,1,15,0,15169
1004101,P00337842,M,18-25,4,C,3,0,5,0,0,6961
1001700,P00327842,M,26-35,20,B,4+,0,8,16,0,7767
1004880,P00034742,F,46-50,9,C,3,0,5,14,17,3527
1004186,P00131342,M,26-35,7,B,1,1,5,0,0,3702
1002389,P00083942,M,26-35,16,A,0,1,12,14,0,1730
1004606,P00335542,F,0-17,10,B,2,0,8,0,0,7764
1005345,P00116642,F,26-35,17,C,2,1,5,0,0,8614
1005557,P00319042,M,36-45,14,C,1,1,5,0,0,8855
1004957,P00119442,M,26-35,2,A,1,1,5,0,0,7075
1005749,P00145042,M,26-35,2,A,0,1,1,2,5,11712
1004853,P00258742,M,26-35,7,C,2,0,5,0,0,8798
1005475,P00102642,M,26-35,4,A,2,0,4,8,9,3543
1000752,P00026642,F,26-35,3,A,3,0,8,0,0,8042
1001303,P00053842,M,26-35,19,A,4+,0,4,5,12,2177
1001317,P00067342,M,46-50,7,B,3,1,8,0,0,6143
1002553,P00112142,M,26-35,7,C,0,0,1,2,14,15746
1001750,P00026042,M,51-55,5,B,0,0,8,14,17,4129
1002289,P00128242,F,51-55,1,C,1,1,5,12,14,8888
1005504,P00183342,M,46-50,7,B,1,1,5,15,18,6905
1003845,P00182642,M,26-35,12,C,1,1,2,4,9,10035
1004697,P00117942,M,18-25,10,C,4+,0,5,15,0,6876
1000881,P00317942,M,18-25,14,A,1,0,8,16,0,4256
1003765,P00306042,F,51-55,3,C,1,1,2,8,0,9526
1002887,P00105142,M,26-35,3,B,3,1,1,2,15,11476
1005788,P00054242,M,26-35,0,A,4+,0,1,6,14,15881
1004674,P00282042,F,36-45,7,C,1,1,5,15,0,8868
1003311,P00325742,M,26-35,4,A,4+,0,2,9,0,6625
1005434,P00018242,F,26-35,7,A,1,1,5,0,0,3703
1003509,P00234742,M,18-25,4,A,0,0,8,0,0,7895
1000398,P00355642,M,26-35,17,B,3,1,16,0,0,8346
1002195,P00222942,M,0-17,10,A,0,0,1,2,8,11999
1001273,P00337542,M,36-45,2,C,3,1,5,14,0,5426
1001206,P00323942,F,51-55,7,C,1,1,8,15,0,6115
1003259,P00210042,F,18-25,4,A,2,0,8,14,0,8028
1003878,P00057342,M,36-45,16,B,4+,0,4,5,0,2862
1002471,P00145042,M,51-55,13,C,2,1,1,2,5,11589
1001030,P00274042,M,26-35,7,C,2,1,1,0,0,15645
1001930,P00057442,M,26-35,15,A,4+,0,5,14,16,5178
1001306,P00017542,M,26-35,3,B,3,0,5,0,0,5225
1004988,P00092442,M,26-35,17,A,3,0,2,4,0,13130
1001489,P00248942,F,36-45,2,A,2,1,1,6,14,15526
1000130,P00339542,M,36-45,17,B,3,1,1,0,0,19090
1000523,P00080342,M,51-55,7,A,1,1,1,6,8,19672
1005084,P00304542,M,18-25,4,B,1,0,1,5,0,15273
1001220,P00119642,M,0-17,10,A,3,0,1,2,8,11716
1000261,P00024242,M,26-35,20,A,4+,0,5,0,0,7016
1004644,P00294842,M,51-55,1,C,4+,0,8,0,0,4001
1001503,P00116842,M,26-35,12,A,2,0,2,5,8,16135
1000411,P00002542,F,46-50,1,B,0,1,8,14,0,4021
1002009,P00112442,F,36-45,7,C,3,0,6,8,0,20460
1003938,P00128042,M,26-35,2,C,2,0,1,5,18,19392
1005709,P00198742,M,18-25,4,B,4+,0,1,2,11,15472
1002416,P00129342,M,46-50,7,C,3,1,1,5,15,7608
1000745,P00365242,M,0-17,10,C,2,0,5,8,0,2047
1005061,P00139942,F,18-25,19,C,2,1,5,0,0,7177
1005387,P00112142,F,26-35,1,B,4+,1,1,2,14,15917
1003423,P00332242,M,26-35,7,C,2,0,1,16,0,15625
1001764,P00030842,M,18-25,0,B,1,0,1,2,15,15695
1003662,P00217342,M,36-45,16,C,1,0,1,15,0,11396
1004808,P00182642,M,36-45,0,A,1,1,2,4,9,12838
1000555,P00334242,M,18-25,4,B,4+,0,1,8,0,11980
1001301,P00212142,F,26-35,2,C,1,1,8,0,0,8142
1000370,P00358442,M,18-25,17,C,3,0,1,15,0,11374
1005483,P00144042,F,26-35,6,B,3,0,2,3,4,16185
1000959,P00044142,M,51-55,11,C,1,0,8,16,0,9821
1002307,P00274542,M,26-35,17,A,1,1,6,16,0,16391
1000823,P00335242,M,26-35,0,C,1,0,5,8,0,6881
1000805,P00024642,M,36-45,12,B,1,0,5,14,0,8751
1003469,P00248442,M,46-50,17,B,3,1,3,4,0,10905
1004865,P00354642,F,36-45,14,C,1,1,8,13,0,7776
1002860,P00004142,M,36-45,17,A,2,0,8,17,0,10066
1001194,P00102642,F,26-35,1,B,1,1,4,8,9,1386
1000482,P00023142,M,26-35,14,A,2,1,5,14,0,7130
1002031,P00074342,M,36-45,20,A,3,0,5,0,0,5257
1002266,P00124642,F,51-55,2,C,1,1,16,0,0,12172
